item_id,firm,source_type,source_url,document_title,page_number,referrers,target_rule,target_service,extracted_evidence,surrounding_context,heading_context,human_label,reviewer,reviewed_at,reviewer_note,pattern
f5afe9c770c6750b724df10d5f485aa85336952ef71d9c5fb788b6c3a0908f22,Morecrofts,HTML,https://www.morecrofts.co.uk/customer-services/,Customer Services | Morecrofts Solicitors,,,LAW-U008,FIRM_WIDE,"If you do have any concerns about the conduct or behaviour of your solicitor, you can raise this as a complaint with the Solicitors Regulation Authority , information can be found here.",,UNAVAILABLE,SUPPORTS_RULE,,,,
6b68152bb9a8103b7a52a74d449b28a43b3b296fa2162b29237acac84e90cb6c,Dean Wilson LLP,PDF,https://deanwilson.co.uk/sites/default/files/2023-10/1.%20Fact%20Sheet%20-%20Estate%20Rent%20Charge.docx.pdf,1. Fact Sheet - Estate Rent Charge.docx,1,https://deanwilson.co.uk/individual/residential-conveyancing,PRICE-002,UNRESOLVED,Owner is a commercial company whose main purpose is to make profit from fees in,"Charge Owner to surrender the lease once it has been granted, even if all of the arrears are paid. In practice most Estate Rent Charge Owners will surrender the lease at no additional cost. This will almost certainly be the case where the Estate Rent Charge Owner is a Resident Owned Management Company but it may not be where the Estate Rent Charge Owner is a commercial company whose main purpose is to make profit from fees in administering the estate rent charge and maintenance of the estate. It is therefore possible that this remedy could make the Property difficult to sell if a Rent Charge Lease subsists and the Rent Charge Owner will not extinguish it. ● Statutory Right of Entry – Failing to pay an outstanding bill for 40 days potentially gives an Estate Rent Charge",UNAVAILABLE,NOT_RELEVANT,,,,
bc5769035c8b4a4b2ae817a22a1d7590aa56c312776dacf347dc80ec31baa0be,Stephensons Solicitors,PDF,https://www.stephensons.co.uk/cms/document/sexual-harassment-prevention-policy.pdf,sexual-harassment-prevention-policy.pdf,4,https://www.stephensons.co.uk/ | https://www.stephensons.co.uk/site/businesses/regulatory-law/regulatory-defence/ | https://www.stephensons.co.uk/site/help/complaints_policy | https://www.stephensons.co.uk/site/businesses/srvdefending/contract-disputes/ | https://www.stephensons.co.uk/site/businesses/legal_costing_services/costs_draftsmen/ | https://www.stephensons.co.uk/site/legal_fixed_fees/ | https://www.stephensons.co.uk/site/individuals/srvhouse/conveyancing-quote/ | https://www.stephensons.co.uk/site/businesses/srvrealestate/commercial-lease-fees/ | https://www.stephensons.co.uk/site/businesses/srvemployee/hr-support-solicitors/ | https://www.stephensons.co.uk/site/individuals/employment_individuals/no-win-no-fee-employment-solicitors/ | https://www.stephensons.co.uk/site/businesses/legal_costing_services/defending-costs-claims/ | https://www.stephensons.co.uk/site/businesses/legal_costing_services/costs-recovery-disputes/ | https://www.stephensons.co.uk/site/businesses/legal_costing_services/legal-aid-costs/ | https://www.stephensons.co.uk/site/businesses/legal_costing_services/court-of-protection-costs/ | https://www.stephensons.co.uk/site/legal_fixed_fees/ff_personal/fixedprice/ | https://www.stephensons.co.uk/site/individuals/srvmotoring/motoverview/ | https://www.stephensons.co.uk/site/legal_fixed_fees/ff_com/fixedprice_comm/ | https://www.stephensons.co.uk/site/businesses/srvemployee/employment_tribunal_claims/ | https://www.stephensons.co.uk/site/businesses/srvrealestate/commercial-lease-fees/commercial-lease-quote-form/ | https://www.stephensons.co.uk/site/legal_fixed_fees/ff_personal/discrimination-law-fixed-fees/ | https://www.stephensons.co.uk/site/businesses/defending-discrimination-claims/ | https://www.stephensons.co.uk/site/legal_fixed_fees/ff_personal/familylaw/ | https://www.stephensons.co.uk/site/legal_fixed_fees/ff_personal/resi/ | https://www.stephensons.co.uk/site/legal_fixed_fees/ff_personal/wills/ | https://www.stephensons.co.uk/site/legal_fixed_fees/ff_com/corporate_law/ | https://www.stephensons.co.uk/site/legal_fixed_fees/ff_com/debtrecovery/ | https://www.stephensons.co.uk/site/legal_fixed_fees/ff_com/resi_land/ | https://www.stephensons.co.uk/site/individuals/srvfamily/fixed_price_family_law/ | https://www.stephensons.co.uk/site/individuals/employment_individuals/overview/ | https://www.stephensons.co.uk/site/individuals/srvhouse/houseoverview/ | https://www.stephensons.co.uk/site/individuals/srvwealth/wlthoverview/ | https://www.stephensons.co.uk/site/individuals/srvwealth/care-home-fees/ | https://www.stephensons.co.uk/site/contact/request-a-callback/ | https://www.stephensons.co.uk/site/businesses/srvrealestate/estoverview/ | https://www.stephensons.co.uk/site/businesses/srvcorporate/corpoverview/ | https://www.stephensons.co.uk/site/businesses/srvemployee/workoverview/ | https://www.stephensons.co.uk/site/businesses/residential_landlords/residential_landlords_overview/ | https://www.stephensons.co.uk/site/our_firm/legal_awards/ | https://www.stephensons.co.uk/site/contact/ | https://www.stephensons.co.uk/site/contact/wigan_ic_office/ | https://www.stephensons.co.uk/site/individuals/srvaccidents/no-win-no-fee-personal-injury/no-win-no-fee-personal-injury-wigan/ | https://www.stephensons.co.uk/site/individuals/srvaccidents/no-win-no-fee-personal-injury/no-win-no-fee-personal-injury-manchester/ | https://www.stephensons.co.uk/site/individuals/srvaccidents/no-win-no-fee-personal-injury/ | https://www.stephensons.co.uk/site/individuals/srvaccidents/no-win-no-fee-personal-injury/no-win-no-fee-personal-injury-london/ | https://www.stephensons.co.uk/site/individuals/srvaccidents/no-win-no-fee-personal-injury/no-win-no-fee-medical-negligence-warrington/ | https://www.stephensons.co.uk/site/individuals/srvaccidents/no-win-no-fee-personal-injury/no-win-no-fee-medical-negligence-bolton/ | https://www.stephensons.co.uk/site/individuals/srvaccidents/no-win-no-fee-personal-injury/no-win-no-fee-personal-injury-st-helens/ | https://www.stephensons.co.uk/site/individuals/employment_individuals/settlement-agreements/ | https://www.stephensons.co.uk/site/individuals/employment_individuals/unfair_dismissal/ | https://www.stephensons.co.uk/site/individuals/employment_individuals/redundancy/ | https://www.stephensons.co.uk/site/individuals/employment_individuals/resignation_constructive_unfair/ | https://www.stephensons.co.uk/site/individuals/srvhouse/buying/ | https://www.stephensons.co.uk/site/individuals/srvhouse/selling/ | https://www.stephensons.co.uk/site/individuals/employment_individuals/unlawful_discrimination/discrimination_at_work/ | https://www.stephensons.co.uk/site/individuals/srvhouse/conveyancing_builders_developers/ | https://www.stephensons.co.uk/site/individuals/srvhouse/buying_repossessed_property/ | https://www.stephensons.co.uk/site/businesses/srvemployee/workplace/ | https://www.stephensons.co.uk/site/businesses/srvemployee/managing_performance/ | https://www.stephensons.co.uk/site/people/profile/saj | https://www.stephensons.co.uk/site/people/profile/pri | https://www.stephensons.co.uk/site/businesses/residential_landlords/residential_landlords_team/ | https://www.stephensons.co.uk/site/people/profile/dba,PRICE-013,UNRESOLVED,"with open communication, clear reporting processes, regular risk assessments and training.","etaliation against anyone who files a complaint, participates in an investigation, or opposes sexual harassment is strictly prohibited. Acts of retaliation will result in disciplinary action, up to and including dismissal. Prevention of Sexual Harassment A culture of accountability is essential to maintaining a safe and respectful workplace, along with open communication, clear reporting processes, regular risk assessments and training. Risk Assessment A risk assessment was conducted to aid the preparation of this policy.",UNAVAILABLE,NOT_RELEVANT,,,,
965ad9baca4d5a0ee7139b964d229d23bdb841ca70b61ba4eda23d841fd29526,Kitson Boyce,PDF,https://www.kitsonboyce.co.uk/wp-content/uploads/2019/04/Pricing-and-Service-Information_Probate-1.pdf,Pricing-and-Service-Information_Probate-1.pdf,1,https://www.kitsonboyce.co.uk/pricing/probate/,PRICE-009,probate,"• An average charge for this work would be £5,000-£7,500 plus 20% VAT.","Pricing & Service Information Private Client The collection and distribution of money, property and other assets belonging to a person following their death, where these are within the UK and the matters are not contested; • An average charge for this work would be £5,000-£7,500 plus 20% VAT. • This estimate is just an average price based on recent instructions; the actual cost to you will depend on a number of factors which we will discuss with you if you decide to instruct us. • The charge is based on our hourly charging-rate which ranges between £200-£315 per hour plus 20% VAT. We reserve the right to charge a percentage uplift base",UNAVAILABLE,SUPPORTS_RULE,,,,
d3014ea2ea32d898b101c6bd9670b0fbf6c7df2fc4433c82f818655e03ad01bc,Kitson Boyce,PDF,https://www.kitsonboyce.co.uk/wp-content/uploads/2019/04/Pricing-and-Service-Information_Debt-Claims-1.pdf,Pricing-and-Service-Information_Debt-Claims-1.pdf,1,https://www.kitsonboyce.co.uk/pricing/debt-recovery/,PRICE-008,UNRESOLVED,• We charge £750 + 20% VAT on average for this work if it remains uncontested.,"Pricing & Service Information Debt Claims Debt recovery up to the value of £100,000; • We charge £750 + 20% VAT on average for this work if it remains uncontested. • We charge £ 3,500 - £12,000 + 20% VAT on average if the matter is contested. • We can also act on a conditional fee basis and charge 10 to 30 % of the claim if it settles before any court proceedings are necessary. • We can also arrange an insurance policy to recover costs and disbursements in certain legal proceedings to provide cover for costs",UNAVAILABLE,SUPPORTS_RULE,,,,
3f0c2294fc85d7241d187face9794b0dfb49608b6c751eb41af1678336840f34,Harrowells,HTML,https://www.harrowells.co.uk/site/pricing/,,,,PRICE-013,residential_conveyancing,"We also provide you with a detailed scope of work, explain the various stages of work, associated timescales and set out who will undertake the work for you.",,UNAVAILABLE,NOT_RELEVANT,,,,
70e78998f34a3e3220e622f5c8a742e4fd14a61818305517ca72242e13046c3a,Russell-Cooke,PDF,https://www.russell-cooke.co.uk/media/uhql20df/complaints-procedure-may-2024.pdf,Microsoft Word - 5546441_1,2,https://www.russell-cooke.co.uk/russell-cooke-policies/legal-and-regulatory-information,LAW-U006,FIRM_WIDE,"independent organisation, the Legal Ombudsman.","onclusion about your complaint? Alternative dispute resolution (ADR) bodies exist, which are competent to deal with complaints about legal services should both you and our firm wish to use such a scheme. We have, however, chosen not to adopt an ADR process. If, therefore, you wish to complain further, you may be able to refer your complaint to the independent organisation, the Legal Ombudsman. The Legal Ombudsman generally expects consumers to exhaust the law firm’s complaints process before referring a complaint to it. The Legal Ombudsman's website is www.legalombudsman.org.uk and contains useful information including the criteria for accepting a complaint (broadly, only from individuals and small businesses, charities and similar orga",UNAVAILABLE,PARTIALLY_SUPPORTS,,,,
83720e016db40a58a2c5d6a26cc7ae1a25cc56eeb3c80a9d4481c0b075982b50,Ashtons Legal,PDF,https://www.ashtonslegal.co.uk/wp-content/uploads/2026/01/Probate-Team-Sheet-All-Sites-Jan-2026-compressed-for-web.pdf,Probate-Team-Sheet-All-Sites-Jan-2026-compressed-for-web.pdf,6,https://www.ashtonslegal.co.uk/pricing/probate-pricing/,PRICE-004,probate,CILEx qualification to become a Chartered Legal Executive.,reation and administration of trusts. Karen has a particular specialism in the agricultural sector. Loren Clapham Trainee Legal Executive Lifetime Planning T 01603 703076 E loren.clapham@ashtonslegal.co.uk Loren joined the Lifetime Planning team in 2017 and has risen quickly to the role of Trainee Legal Executive. She is currently studying for the CILEx qualification to become a Chartered Legal Executive. She spends an equal amount of time dealing with Wills and Lasting Powers of Attorney as she does on Probate. Gemma Helsdon Senior Associate Lifetime Planning T 01603 703099 E gemma.helsdon@ashtonslegal.co.uk Gemma qualified as a solicitor in 2015. She is a full member of the Society of Trusts and Estates Practitioners (STEP) and has a STEP Advance,UNAVAILABLE,SUPPORTS_RULE,,,,
ebe24dae03d142c8343f93ba4d747c3668ddd4489d5057587011af7813bd27b2,Battrick Clark,HTML,https://www.battrickclark.co.uk/contact/,Contact Battrick Clark in Bristol - Established Law Firm Bristol,,,LAW-U008,FIRM_WIDE,The Solicitors Regulation Authority No.,,UNAVAILABLE,INSUFFICIENT_CONTEXT,,,,
4ba0b8c49b6b13ae2f0b09705e9fe7ada8e946dd90ba6fd80d40f63970705d80,Stephens Scown,PDF,https://www.stephens-scown.co.uk/app/uploads/2025/09/Impact-Report-2025.pdf,Impact-Report-2025.pdf,27,https://www.stephens-scown.co.uk/ | https://www.stephens-scown.co.uk/business/regulatory/ | https://www.stephens-scown.co.uk/legal-notices/complaints-procedure/ | https://www.stephens-scown.co.uk/infohub/regulatory-compliance-and-enforcement/ | https://www.stephens-scown.co.uk/regulatory-compliance-and-enforcement/regulatory-compliance-and-enforcement-what-you-need-to-know-and-how-we-can-help/ | https://www.stephens-scown.co.uk/regulatory-compliance-and-enforcement/food-and-drink-sector-regulatory-compliance-and-enforcement-update/ | https://www.stephens-scown.co.uk/specialist-sectors/holiday-and-residential-parks/holy-grail-profitability-productivity-customer-service/ | https://www.stephens-scown.co.uk/intellectual-property-2/data-protection/data-protection-complaints-the-new-right-to-complain/ | https://www.stephens-scown.co.uk/legal-notices/complaints-procedure/complaints-procedure-clients/ | https://www.stephens-scown.co.uk/legal-notices/complaints-procedure/complaints-procedure-data-protection/ | https://www.stephens-scown.co.uk/legal-notices/complaints-procedure/complaints-procedure-social-environmental-and-governance-concerns/ | https://www.stephens-scown.co.uk/about-us/pricing/ | https://www.stephens-scown.co.uk/tag/customer-service/ | https://www.stephens-scown.co.uk/disputes-with-businesses/adjudicators-decision-enforced-and-indemnity-costs-awarded-against-the-defendant/ | https://www.stephens-scown.co.uk/disputes-with-businesses/non-party-costs-order-against-non-lawyer-representative/ | https://www.stephens-scown.co.uk/disputes-with-businesses/commercial-court-orders-funders-to-pay-indemnity-costs-in-1-6-billion-claim/ | https://www.stephens-scown.co.uk/disputes-with-businesses/court-of-appeal-apply-common-sense-approach-to-service-charges/ | https://www.stephens-scown.co.uk/disputes-with-businesses/but-sir-we-won-cost-consequences-for-failure-to-engage-with-adr-even-if-successful-at-trial/ | https://www.stephens-scown.co.uk/specialist-sectors/rural/concern-for-farmers-grows-as-supermarkets-continue-to-slash-milk-prices/ | https://www.stephens-scown.co.uk/business-disputes/commercial-common-sense-and-service-charge-clauses/ | https://www.stephens-scown.co.uk/planning/what-lies-behind-dramatic-increase-in-planning-appeal-costs-for-cornwall-council/ | https://www.stephens-scown.co.uk/commercial-property/the-cost-of-bringing-your-lease-to-an-end/ | https://www.stephens-scown.co.uk/planning/developers-beware-hidden-costs-section-38-agreements/ | https://www.stephens-scown.co.uk/property-disputes/lease-administration-charges-not-challenge/ | https://www.stephens-scown.co.uk/property-disputes/importance-using-correct-method-calculate-service-charge/ | https://www.stephens-scown.co.uk/property-disputes/getting-service-charge-demand-right/ | https://www.stephens-scown.co.uk/wills-and-inheritance-planning/new-stealth-tax-confirmed-probate-fees-20000-will-apply-may-2017/ | https://www.stephens-scown.co.uk/wills-and-inheritance-planning/will-rising-living-costs-increase-levels-of-intestacy-inheritance-disputes-and-diy-wills-in-england-and-wales/ | https://www.stephens-scown.co.uk/specialist-sectors/energy/charging-electric-vehicles-grid-stress/ | https://www.stephens-scown.co.uk/specialist-sectors/holiday-and-residential-parks/residential-parks/specialist-sectorsholiday-and-residential-parksresidential-parksannual-residential-parks-licence-fee-problems/ | https://www.stephens-scown.co.uk/specialist-sectors/charities/fee-charging-charities-show-operating-public-benefit/ | https://www.stephens-scown.co.uk/family/the-cost-of-concealing-your-assets/ | https://www.stephens-scown.co.uk/landlord-and-tenancy-disputes/new-protection-for-tenants-the-tenant-fees-act-2019/ | https://www.stephens-scown.co.uk/specialist-sectors/holiday-and-residential-parks/service-charges-and-holiday-accommodation/ | https://www.stephens-scown.co.uk/disputes-with-individuals/impact-of-the-tenant-fees-act-2019/ | https://www.stephens-scown.co.uk/construction/fire-safety-defects-who-is-responsible-for-the-costs/ | https://www.stephens-scown.co.uk/property-disputes/calling-all-landlords-are-your-service-charges-reasonable/ | https://www.stephens-scown.co.uk/real-estate/is-service-charge-the-same-as-a-rent-charge/ | https://www.stephens-scown.co.uk/family/divorce-and-separation/what-can-i-do-if-i-cant-afford-my-legal-fees-in-financial-proceedings/ | https://www.stephens-scown.co.uk/family/family-court-new-review-calls-for-greater-transparency/ | https://www.stephens-scown.co.uk/corporate-commercial/commercial-debts-recovering-legal-costs/ | https://www.stephens-scown.co.uk/disputes-with-individuals/inheritance-and-trust-disputes/the-inheritance-act-1975-claims-who-pays-the-costs/ | https://www.stephens-scown.co.uk/personal-disputes/resolving-disputes-the-cost-of-rejecting-offers/ | https://www.stephens-scown.co.uk/family/divorce-and-separation/cost-orders-for-divorce-what-courts-consider/ | https://www.stephens-scown.co.uk/corporate-commercial/the-economic-crime-transparency-and-enforcement-act-2022-who-does-it-affect/ | https://www.stephens-scown.co.uk/business-disputes/cost-sanctions-dont-keep-your-cards-too-close-to-your-chest/ | https://www.stephens-scown.co.uk/disputes-with-businesses/recovering-your-legal-costs-on-the-small-claims-track/ | https://www.stephens-scown.co.uk/employment/should-employers-be-helping-employees-with-the-cost-of-living-crisis/ | https://www.stephens-scown.co.uk/wills-and-inheritance-planning/care-fees-and-personal-injury-trusts/ | https://www.stephens-scown.co.uk/disputes-with-individuals/inheritance-and-trust-disputes/hirachand-v-hirachand-funding-a-claim-against-an-estate-and-no-win-no-fee-agreements/ | https://www.stephens-scown.co.uk/family/school-fees-and-university-costs-who-foots-the-bill/ | https://www.stephens-scown.co.uk/immigration/immigration-changes-coming-into-effect-from-6-april-new-fees-on-the-way/ | https://www.stephens-scown.co.uk/specialist-sectors/holiday-and-residential-parks/residential-parks/pitch-fee-review-summary-for-residential-parks-in-england/ | https://www.stephens-scown.co.uk/business-disputes/legal-jargon-buster-costs-terminology/ | https://www.stephens-scown.co.uk/specialist-sectors/energy/could-electric-vehicle-charge-points-become-mandatory-in-new-build-homes/ | https://www.stephens-scown.co.uk/family/divorce-and-separation/has-claiming-costs-in-financial-proceedings-just-become-easier/ | https://www.stephens-scown.co.uk/specialist-sectors/healthcare/care-home-fees-ensuring-successful-recovery/ | https://www.stephens-scown.co.uk/specialist-sectors/healthcare/can-a-care-home-continue-to-charge-fees-after-the-death-of-a-resident/ | https://www.stephens-scown.co.uk/immigration/government-announce-significant-increase-to-visa-fees-and-immigration-health-surcharge/,PRICE-013,UNRESOLVED,• The process of surveying clients throughout the matter," Firm to account on service levels in writing. The number of matters covered by the service level guarantee has increased dramatically to 93% of all we do. CLIENT LISTENING Building on the client experience (CX) work undertaken over the last year, our innovative system has led to some of the following client care highlights for the last 12 months: • The process of surveying clients throughout the matter from the start to its conclusion has seen us with a current client satisfaction score of 8.32 out of 10, an increase on the previous year. • A bespoke form created for the enquiries team automatically emails a team or legal advisor if a call is unable to be taken, helping to manage the volume of calls and improving overall organisational effective",UNAVAILABLE,NOT_RELEVANT,,,,
e184fbbdf23a0cb2b3dbd62f383c0e31572138cb4fedd6f7aea48ed61e9d2b06,Sintons,PDF,https://sintons.co.uk/wp-content/uploads/2026/09/11508-AB-Terms-of-Business-Mar-2026-1.pdf,11508-AB-Terms-of-Business-Mar-2026-1.pdf,4,https://sintons.co.uk/terms/,LAW-U006,FIRM_WIDE,17.4 The Legal Ombudsman’s contact details are:,"17.4 The Legal Ombudsman’s contact details are: PO Box 6167, Slough, SL1 0EH 0300 555 0333 - from 9.00pm to 1pm enquiries@legalombudsman.org.uk www.legalombudsman.org.uk 17.5 Ordinarily, the complainant must refer the complaint to the Legal Ombudsman no later than: - one year from the act/omission; or - one year from when the complainant should reasonably have known there was cause for complain",UNAVAILABLE,SUPPORTS_RULE,,,,
91e8b206e179c68969dcf12124069e7e9f98e6ff3aad6bb0f4aaa6c229057677,Higgs LLP,PDF,https://www.higgsllp.co.uk/media/3fqi24wp/debt-pricing-transparency.pdf,Microsoft Word - Debt Recovery Services Guide to Costs 2025_1,3,https://www.higgsllp.co.uk/expertise/commercial-litigation/debt-recovery,PRICE-007,debt_recovery, Petition Court fee £332.00,"s (external costs) Court Fee  Application by Consent or without notice £119.00  Application for a Charging Order £131.00  Application on notice where no other fee is specified £275.00  Sealing a Writ of Control (High Court Enforcement) £80.00  HCEO Abortive fee (vatable)  Trace fee (vatable) £75.00 £50.00 Insolvency Proceedings External Cost  Petition Court fee £332.00  Official Receiver Deposit (refundable if Order not made): Bankruptcy Petition Winding Up Petition £1,500.00 £2,600.00  Personal Service of Statutory Demand £135.00  Petition hearing attendance (Agent) £150.00  Searches for Bankruptcy £10.00  Advertisement in Gazette for Winding Up Petition £95.00 All fees and disbursements are subject to VAT",UNAVAILABLE,SUPPORTS_RULE,,,,
43e0209be112220ad829d7c6d81b96c97ee1e28f710c95c341803aecd2907758,Stephens Scown,PDF,https://www.stephens-scown.co.uk/app/uploads/2026/06/Immigration-Pricing-Sheet-JUNE26.pdf,Immigration Pricing Sheet JUNE26,3,https://www.stephens-scown.co.uk/about-us/pricing/,PRICE-014,immigration,TIMESCALES,"on on your behalf, including priority service fees and Immigration Health Surcharge. You will pay these fees directly to the Home Office as part of the application p rocess • Wher e the Home Office refuses your application, advice and assistance in relation to any appeal, administrative review or reconsideration request, including the relevant fee TIMESCALES W e cannot guarantee how long the Home Office will take to process your application. The current processing times for applications from outside the UK can be found here and inside the UK can be found here. We will normally be able to prepare and submit applications within 2 - 3 weeks of you instructing us depending on the complexity of your matter",UNAVAILABLE,SUPPORTS_RULE,,,,
19ced92495d6cb41b418d01caf07012671785f3db39f73c48fd315d93d4a3f8a,FBC Manby Bowdler,HTML,https://www.fbcmb.co.uk/personal/cost-guide-to-probate-service/,,,,PRICE-014,probate,administration can take between 2 - 18 months depending on the complexity of the estate.,,UNAVAILABLE,SUPPORTS_RULE,,,,
d12e57dd8c755100ad430a6f183c5767987f49c734b37e08e1099c37d33d76df,Guest Walker,HTML,https://www.guestwalker.co.uk/category/what-we-do/residential-conveyancing/page/2/,Residential Conveyancing Archives - Page 2 of 2 - Guest Walker,,,LAW-U001,FIRM_WIDE,t Walker Limited is regulated and authorised under the Solicitors Regulation Authority number: 626416 Copyright © 2022 Guest Walker|Developed by huttonpeach,,UNAVAILABLE,SUPPORTS_RULE,,,,
353471f4b372e52ac32375f040f4ff85c84fd2d722b67d2653ccb651cccaee92,Mayo Wynne Baxter,PDF,https://www.mayowynnebaxter.co.uk/wp-content/uploads/sites/12/2025/09/WillQuestionnaire11_9_202514_10_44.pdf,Will Questionnaire 11_9_2025 14_10_44.docx,5,https://www.mayowynnebaxter.co.uk/personal/private-client/wills/,PRICE-007,UNRESOLVED,copies of the Land Registry,"d, what is the date of the lease and how long is the term eg. 125 years from 1 January 2000 Sole or joint names If joint, who are the owners of the property? If joint, do you hold the property as joint tenants or tenants in common? Do you have a Declaration of Trust relating to the property? If so, please provide a copy Would you like us to obtain copies of the Land Registry title register to review at our meeting? If the term of the lease is close to or less than 80 years, we strongly recommend that you take advice about extending the lease as it may be more difficult and expensive to sell or mortgage a property with a short lease. Our Enfranchisement Team would be pleased to offer a review of your lease and advise o",UNAVAILABLE,NOT_RELEVANT,,,,
